Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fibre,g,29.0889712,30.1519641,32.8271586,32.5119452,29.374,34.4134188,31.3854183,31.7382187,32.2284192,28.6175512,33.886,29.5310484,27.517,27.866,30.79550812,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSP,g,21.9439962,21.2901947,22.0799334,25.8549728,22.9992388,24.84982,25.4641967,24.3866554,21.5379113,19.6193737,24.928067,19.9759489,17.8480663,19.9512388,22.33782957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sugars,g,67.6044414,102.2259755,68.755034,71.2509,64.6863,79.2111517,53.1285517,68.2706532,47.9041044,79.5698414,117.73976,62.4018527,88.2387,63.73946,73.90905186,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Free Sugars,g,1.206,64.86847271,1.01468255,8.9995,0.588,9.1,0,0.7204995,2.88073233,20.486,28.205214,4.87273233,33.894,2.412,12.80341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucose,g,4.410392,12.82555864,16.53904095,5.339173,4.401914,4.71796588,9.487759335,7.82566638,8.57660738,5.723880333,7.386265,10.5408395,11.35212233,5.956914,8.220292766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galactose,g,0.001718217,0.001353246,0.002950973,0.21,0.0015,0.000925516,0.073258372,0.001475516,0.001175516,0.003098217,0.0005,0.002,0.00102,0.00117,0.021581827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fructose,g,5.1560024,15.7323576,16.79217495,6.2249628,5.501914,5.27999836,10.36236782,8.89244886,8.92863166,6.49794915,8.370705,10.4420273,8.31958075,6.638914,8.79571676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sucrose,g,3.04472774,40.77694604,14.81904665,19.386414,0.766914,4.75385588,3.50014188,3.082656395,5.00619898,1.95622774,1.700865,1.4987711,21.384314,17.985014,9.975863815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maltose,g,0.001914,0.67850026,2.5771446,0.001914,0.001914,0.001964,0,0.8400154,0,19.7947836,17.3141666,1.573344,3.7471548,0.001914,3.323909233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactose,g,0.0399,0.2907,0.0513,0,0.0513,0.5113,0.5005,0.3150055,0,0.0798,0.1311,0.63,0.4936,0.08436,0.227061821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saturated Fat,g,22.46440698,42.77025375,13.95407498,64.09018326,17.48095718,19.29576718,26.52746713,15.90629203,14.70936664,26.9910233,33.461198,67.02612426,28.6695825,26.26892,29.97254408,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monounsaturated fat,g,14.85477214,31.6938362,21.8516102,20.61619183,32.12964,8.665018274,15.41702113,10.65054227,20.53505821,23.24814564,18.196022,46.25575594,26.9015225,37.05902,23.43386831,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyunsaturated fat,g,6.13399146,12.50280468,6.175813625,6.24948438,10.91935718,6.75893154,4.11971719,4.28225554,17.56883324,15.65120853,14.73997,22.0038257,22.48248325,20.07184,12.11860831,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega3(n-3),g,0.1358,0.391673494,0.331415491,0.4077,0.3256,0.1147,0.20308,0.044200001,1.3006,3.7497,1.5838,2.48396,1.1568,0.13284,0.882990642,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega6(n-6),g,4.0749,9.6174185,3.519634025,6.3643574,7.2119,5.3504,1.31834,0.6757995,6.4886,9.6887,7.8994,10.3938576,11.651,7.85218,6.579034788,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trans-fatty acids,g,0.201680305,1.346958251,0.269826,0.002176,0.258672,0.28492,0.273232061,0.54983,0.17703,0.468187638,0.75843,0.03099,0.667203333,1.00279,0.449423256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cholesterol,mg,14.924,246.2376105,262.848,0,64.788,42.523,58.55,55.21533,137.6399989,138.304875,198.99062,254.4406589,90.093205,132.3536,121.2077785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sodium,mg,1725.468854,2208.394806,1562.562814,974.633414,1451.52474,1084.364097,884.7863854,1169.265697,642.8661954,3285.841478,3124.74222,2077.801498,2006.811238,1104.744488,1664.557709,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potassium,mg,2020.067086,2112.131046,2051.190696,2406.247926,1777.101792,2633.08201,2269.418936,2984.59702,2333.0223,2803.57767,3977.952,3065.18909,3537.04825,2448.856,2601.391559,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chloride,mg,2690.233284,3170.938616,2762.566061,1698.506424,2526.042682,1728.868137,1496.681173,1409.166675,1077.535096,5029.369169,4692.321905,2022.603087,2449.367628,1729.732298,2463.138017,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calcium,mg,180.7556326,480.3934926,278.3582885,389.356346,181.7745366,347.8926606,488.6127916,254.7029856,272.2626626,378.295972,449.1116,260.276262,280.76708,250.014,320.8981651,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phosphorus,mg,417.482172,765.30955,479.4609585,657.046406,554.570384,476.509085,619.154759,553.644278,614.652903,920.765296,1090.48,549.87069,668.46358,834.614,657.287433,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magnesium,mg,206.983202,240.480486,163.460844,321.343814,151.971912,227.584224,206.825665,230.499434,204.0281005,234.047211,296.5047,168.3691365,246.142005,232.806,223.6461953,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iron,mg,11.05084226,11.92295966,6.69392145,15.1440696,9.06631846,10.53629175,11.87506615,13.09643185,12.12720164,8.8327013,7.870492,6.98231589,10.3320875,7.526248,10.21835339,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zinc,mg,3.3327755,3.87967607,3.62222235,4.3498693,2.03322918,3.00569812,4.52117537,5.04580822,5.09047835,5.18940557,5.229014,3.19076743,5.54266325,10.2358,4.590613051,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper,mg,1.12561514,0.9404953,1.199401958,1.9254084,0.60059718,0.72668765,0.59186598,0.94384765,1.611327683,1.19691571,0.9416814,0.720842513,1.24099675,1.14842,1.065293094,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manganese,mg,3.03136856,2.71137279,2.5080553,4.35534336,1.95131918,2.44224624,2.45660549,2.814716225,2.32563647,3.32595963,3.064064,2.67936263,3.09020325,3.067488,2.844552938,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selenium,ug,10.5795676,17.1300775,28.88248853,11.5267408,20.742512,6.10511647,8.096275826,6.09693397,41.12577665,43.8328591,63.177204,52.83927418,13.2449875,29.483155,25.20449779,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iodine,ug,9.98027008,71.5228894,60.72286638,14.6044642,11.642022,46.42008264,37.30902064,14.50102514,21.05719314,30.39354718,66.596198,43.3772105,22.3600335,46.365803,35.48947327,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin A (ret eq),ug,1629.313379,1173.339379,515.6439601,1536.187739,2418.601397,2437.40001,547.0034541,1677.435416,1353.85455,1747.84675,4176.22437,2079.28263,1806.09416,3091.56154,1870.699195,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retinol,ug,67.06,511.363,173.82,0,86.22,142.131,100.8,8.55033,30.1103274,165.75608,344.90295,4.3526374,170.79731,141.78544,139.1177911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carotene,ug,9220.752067,5127.258439,597.8667636,9231.919439,9548.861397,9282.779162,2566.614666,9955.690972,8883.405872,9278.982258,22174.86933,12327.09814,9769.81231,17588.9121,9682.487351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin D,ug,1.972049154,3.453,2.301,1.0125,1.887,1.88705,1.876,2.346,2.38199995,8.858382404,0.71221,0.07649995,0.21485325,0.7092,2.120553193,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin E,mg,14.23134894,11.79874794,5.31873825,17.59201752,13.74780344,11.98474397,8.146923916,13.99532242,10.36524147,18.1793005,26.388348,34.2022995,17.567635,21.646021,16.08317799,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin K 1,ug,16.14952896,195.8570534,27.24843375,7.305,43.71171436,5.77866736,49.63823541,38.46266736,256.2486424,9.3724946,99.02268,50.232623,1.036,27.5502,59.11528147,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thiamin (B1),mg,0.905794544,1.137492254,1.319171468,1.325474035,0.822499144,0.902754003,1.146190053,1.380748988,1.201463973,2.59357815,1.916236,1.27510317,0.91243675,0.596148,1.245363609,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riboflavin (B2),mg,0.85209269,1.351952588,1.327774689,0.762810445,0.82830636,1.181802736,1.069931621,0.927032736,1.563262794,1.306219005,1.5420064,0.346140538,0.385836675,0.3962,0.988669234,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin total (B3),mg,12.4237602,16.330973,14.65852738,14.9868384,11.364306,8.86970165,13.69334155,15.7953315,26.63610204,32.9413412,23.795562,13.66160199,14.43373,30.3808,17.85513692,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin,mg,10.58342402,11.9371374,12.67155504,15.0874176,9.582342,8.18663765,9.9079304,12.4532775,20.93144804,25.40270052,19.313692,6.79026759,9.5067525,18.104148,13.60419502,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tryptophan,mg,199.653276,303.81161,353.06712,325.824576,285.68232,219.7832,356.184704,379.26033,517.416,695.270727,484.986,412.42306,295.64698,758.628,399.1169931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantothenic Acid (B5),mg,2.78137626,2.7082585,4.322700165,2.64829594,2.146172,2.75763047,2.51866082,3.17675582,6.06261104,4.88226126,5.590106,3.00492217,3.46852,3.36461,3.530920032,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 6,mg,0.692387905,0.640212152,1.190606446,0.73555368,0.670376285,0.571593238,1.292480388,1.390693753,1.430283118,1.784745295,2.190034,1.54881348,0.841036675,1.601448,1.184304601,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Folates (B9) Total,ug,170.3731956,168.6291936,215.4185495,172.951366,158.3176056,84.4404583,284.8503743,207.7802493,208.8062653,230.377671,243.46883,186.546017,160.711815,190.660148,191.6665528,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 12,ug,0.038174859,2.235,3.807,0.513,0.027,1.614,0.175,0.900335,1.064000019,5.056854859,4.5301002,2.430660019,0.25198,2.9244,1.826250354,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biotin (B7),ug,18.93702838,41.9111178,40.28786525,26.53204,5.321386,17.03775365,10.74689365,6.9461791,24.22904984,13.90074663,28.453887,55.88032419,39.41849725,41.315055,26.49413027,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin C,mg,68.74249706,74.60536946,105.911688,91.75531,153.1315185,73.85938316,316.1287947,178.4986287,75.33826716,69.57660185,196.37113,126.772134,112.2453033,136.320148,127.0897696,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GL,,40.2548272,65.1660395,51.13163853,48.64008,37.15288,38.5903289,29.6797489,62.7961384,49.31834844,97.0162672,71.234082,69.27827954,104.25064,36.47754,57.21334561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caffeine,mg,72.8,119.6,0,127.2,72.8,141.4,72.8,72.8,72.8,0,67.6,0,0,0,58.55714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'Energy Expenditure Analysis':,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity,2085,1617,1545,1712,1600,1620,1922,1685,2032,1359,2213,2021,2012,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity Log:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2085min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1617min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1545min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 4:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1712min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1600min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 6:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1620min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1922min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 8:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1685min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2032min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 10:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1359min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 11:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2213min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 12:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2021min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 13:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2012min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 14:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1718min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 1 | Activity Diary,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 2 | Activity Diary,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 3 | Activity Diary,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 4 | Activity Diary,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 5 | Activity Diary,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks,Day 6 | Activity Diary,Day 7 | Breakfast,Day 7 | Lunch,Day 7 | Dinner,Day 7 | Snacks,Day 7 | Activity Diary,Day 8 | Breakfast,Day 8 | Lunch,Day 8 | Dinner,Day 8 | Snacks,Day 8 | Activity Diary,Day 9 | Breakfast,Day 9 | Lunch,Day 9 | Dinner,Day 9 | Snacks,Day 9 | Activity Diary,Day 10 | Breakfast,Day 10 | Lunch,Day 10 | Dinner,Day 10 | Snacks,Day 10 | Activity Diary,Day 11 | Breakfast,Day 11 | Lunch,Day 11 | Dinner,Day 11 | Snacks,Day 11 | Activity Diary,Day 12 | Breakfast,Day 12 | Lunch,Day 12 | Dinner,Day 12 | Snacks,Day 12 | Activity Diary,Day 13 | Breakfast,Day 13 | Lunch,Day 13 | Dinner,Day 13 | Snacks,Day 13 | Activity Diary,Day 14 | Breakfast,Day 14 | Lunch,Day 14 | Dinner,Day 14 | Snacks,Day 14 | Activity Diary
