Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fibre,g,31.14855,32.84465,32.8891146,31.84,32.485,33.094,32.672,33.048,33.10565,33.04088,30.3032774,32.776,32.064,32.7775,32.43490157,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSP,g,23.15255,20.95865,23.9743929,21.971,24.452,28.38,25.188742,24.4302,23.25365,26.329555,21.366285,28.449275,23.94069,31.20465,24.78940285,range:,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sugars,g,88.915,156.1244,59.0760508,203.5239,44.0275,75.2397,112.9836,132.8142,138.313,83.67,119.064224,183.98,150.7857,98.5195,117.6454839,,,,,75.50910714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Free Sugars,g,46.74,94.34,12.07,158.9341,12.172,19.82,19.82,7.62,94.34005,38.08,29.828642,7.62,46.816,12.9235,42.93744943,,,,,34.32232143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucose,g,9.9265,9.4317,11.39981492,22.48797,8.19598,7.853391,9.202304,2.5874,2.468,2.18961,5.8014142,1.67679,2.67082,0.28619,6.869848866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galactose,g,0.0033,0.00405,2.61202585,0.00446,0.0022,0.003617,0.00215,0.0033,0.0005,0.00525,0.00513,0.0008,0.00146,0,0.189160204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fructose,g,10.2805,9.67538,10.43570078,26.81375,8.30198,7.853391,9.277304,2.9922,3.0245,0.98121,5.1082892,2.08554,3.07732,0.53119,7.17416107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sucrose,g,35.946,75.99988,7.65483697,91.45416,14.64728,15.345537,17.4046,14.617,75.454,45.67146,15.933298,12.84344,51.75,6.6061,34.38054228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maltose,g,3.198573753,7.685173315,5.40503366,2.045865,3.954357,0.010084621,0.008600002,1.953140905,3.579050062,5.39120056,5.258753774,3.215489405,3.857773571,2.8238133,3.456207781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactose,g,16.751,30.205,14.26318559,21.7229,0.5086,11.201837,11.2,12.0276,37.735,20.039,7.737663,13.44,22.7707,11.2399,16.48874183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saturated Fat,g,49.6571,45.200352,25.71893342,81.0911,48.8928,21.485537,59.628664,73.914,76.0048,73.238,73.410896,54.005,81.0093,38.1233,57.24141303,,,,,30.50873016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monounsaturated fat,g,64.18992,22.874102,36.789323,92.73344,66.952,43.082179,47.821192,36.6628,72.0782,66.941,56.0057904,15.4641,48.5823,25.04139,49.65840974,range:,39.66134921,61.01746032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyunsaturated fat,g,22.1341,5.364752,15.2972446,34.1525,22.356,23.793313,27.423576,23.5673,19.5116,15.4065,16.095308,4.0822,24.8647,12.57375,19.04448883,,,,6.5,30.50873016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega3(n-3),g,0.201,0.6218,2.74998412,0.141,0.2024,1.050616,0.789616,0.6114,1.139,0.145,1.80795508,0.094,0.4576,0.123,0.723883657,range:,1.83052381,3.661047619,0.610174603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega6(n-6),g,5.773,2.7434,8.83825529,0.911,6.4082,20.27856,23.63446,19.3748,11.837,1.013,10.0864538,0.386,17.9887,1.8023,9.362509221,,,,3.050873016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trans-fatty acids,g,0.23455,0.63825,0.566924927,1.40426,0.61719,0.335887,2.07635,1.0838,0.73865,0.77134,5.26813982,0.5611,2.8003,0.39445,1.249370839,,,,,3.050873016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cholesterol,mg,921.35055,148.15165,271.376528,816.397,235.78,337.383837,97.25,523.0422,657.80165,688.64088,557.085114,188.7422,334.134,155.32165,423.7469471,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sodium,mg,2724.3308,3924.4008,3991.06225,3726.91,3098.3408,4159.31205,2891.9312,3713.58,4933.134,3426.503,3249.792023,3158.8429,3887.8608,3129.23454,3572.516797,1600,,,500,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potassium,mg,5537.39,3383.15,3984.53929,4533.47,2448.08,3836.59632,3597.34352,2673.28,3323.06,4174.7,4811.8546,3030.16,2611.97,2711.09,3618.334552,4700,,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chloride,mg,4393.568,6249.888,5406.32552,5778.858,4852.14,5050.821932,4521.26632,5783.48,7702.628,5854.3033,5389.764623,5305.75369,6340.3,4602.712494,5516.557849,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calcium,mg,1376.44,1407.34,1746.300225,1317.04,427.39,755.29248,753.00904,970.42,1981.762,1231.75,932.063002,987.34,1681.62,708.76,1162.609053,1500,,,400,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phosphorus,mg,3221.02,1952.38,2018.01115,2992.605,1535.73,1565.301197,1876.25496,1173.13,2421.898,2316.2,2051.26224,1375.33,1853.6,1219.1,1969.415896,1000,,,300,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magnesium,mg,714.64,405.69,383.709245,595.851,550,495.635997,408.69176,285.1,498.04,338.95,363.539688,239.7,306.14,268.81,418.1784064,350,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iron,mg,26.579,18.5805,17.13232525,32.0132,16.95638,13.636568,14.071368,8.72238,20.007,18.883,16.8549258,13.1504,8.31527,15.38607,17.16345622,9,,,7,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zinc,mg,20.207,10.841,11.1547409,29.5189,18.781,10.619013,15.013576,6.816,15.213,24.025,17.11579064,16.5492,10.013,6.932,15.19994432,14,,,5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper,mg,3.5164,1.3531,1.15461947,3.3802,3.4372,2.444769,1.58655,1.2687,1.6225,1.1473,1.32784316,1.859,1.3059,1.4013,1.914670116,1.7,,,0.4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manganese,mg,7.0575,6.4263,4.99721362,6.4996,6.03718,6.239538,7.512168,3.35468,5.882,2.953,3.36499272,2.4499,2.97607,2.87107,4.901515167,5.5,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selenium,ug,121.14397,58.4227,130.711625,116.52342,82.20098,92.6189,15.59327,43.92568,53.69765,85.85328,82.1557502,55.708,27.34073,75.02672,74.35161966,75,,,20,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iodine,ug,214.583198,180.655926,404.953889,285.53248,64.791298,120.235772,109.34256,170.243902,236.503968,202.10658,100.16589,131.91119,237.26066,89.992044,182.0199541,150,,,70,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin A (ret eq),ug,710.9112,347.0508,273.566216,532.17124,195.60338,71.856341,106.9958087,614.58556,429.4719,245.60981,365.53052,66.8671787,976.5967,322.006259,375.6302081,1500,,,500,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retinol,ug,666.48,316.0008,90.7544615,477.49624,172.44338,47.505067,47.5011,557.9422,391.6219,216.30681,340.28401,57.00428,861.14,294.56165,324.0744213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carotene,ug,247.00388,163.60434,1048.50574,101.5525,136.1214,127.905587,335.5625,235.0237,186.60638,78.40675,97.76635,25.96715,406.2665,120.08704,236.4557012,5800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin D,ug,3.495,8.404,1.776730618,5.2825,0.16354,3.006587,1.9825,2.4465,3.8565,4.8183,1.04857716,1.349,1.892,1.857,2.955623913,range:,10,20,2.5,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin E,mg,12.0304,5.5408,9.4480969,18.1842,5.251,21.841197,8.91506,9.5028,22.5244,7.17725,9.54338578,2.75365,7.0964,9.18085,10.64210641,19,,,4,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin K 1,ug,81.746,37.178,186.834485,89.137,1.38,14.83,12.593,1.3332,3.96,0,38.8298132,0.3192,34.41,8.048,36.47133559,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thiamin (B1),mg,2.9472,2.8904,2.48816209,2.33188,1.45288,1.982078,1.727228,1.61738,2.7795,1.40835,2.141254766,1.3614,1.55027,1.12722,1.986085918,1.098314286,,,0.6,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riboflavin (B2),mg,3.8932,3.0599,1.92554742,3.5246,0.7502,1.580364,1.32760684,1.508,4.568,2.3895,2.83319412,1.9294,2.1485,1.68735,2.366097313,1.3,,,0.8,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin total (B3),mg,110.496,50.955,61.5382635,76.13,43.221,23.720549,30.954004,20.1742,59.15,64.5,93.8707198,44.7752,25.757,38.66965,53.13654188,18.12218571,,,12,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin,mg,65.876,29.139,32.9344621,40.599,21.95518,11.233458,9.746408,6.33238,31.514,31.95,53.23518564,21.7494,5.60407,21.68972,27.39701884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tryptophan,mg,2708.16,1344.64,1739.55443,2159.02,1267.76,942.332077,624.36624,599.62,1726.22,1985.5,2452.342074,1425.948,931.58,1036.78,1495.987344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantothenic Acid (B5),mg,13.877,6.937152,7.5962426,10.9194,4.6754,5.07142,6.104608,6.033,10.8924,8.7513,10.40823506,7.11539,6.3917,4.042144,7.772527976,range:,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 6,mg,4.2058,1.6268,2.57265299,2.9447,1.84308,1.755032,1.990132,1.07698,1.7788,2.2735,2.70762827,2.0774,1.21927,1.18222,2.08957109,1.7,,,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Folates (B9) Total,ug,537.86,358.22,350.253612,453.39,229.04018,197.3768,218.27244,173.16218,363.228,290.55,341.01956,213.662,205.72007,185.73157,294.1061723,range:,300,600,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 12,ug,7.8905,6.9515,6.95973346,15.069,3.714,8.946837,5.55,3.756,9.5515,13.0208,6.33805906,8.142,7.629,4.0875,7.686173537,2.4,,,1,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biotin (B7),ug,78.194132,42.268452,22.6043524,70.585264,65.414,66.328412,48.90408,47.9762,107.344,46.8383,20.269969,32.45739,41.622,18.975644,50.69872824,range:,25,60,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin C,mg,42.17,29.1208,58.7373944,73.46951,17.87172,27.775337,122.131,54.87018,23.1719,49.6536,134.9755094,38.7443,41.31219,5.00626,51.35783577,220,,,40,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GL,,163.70532,206.98836,165.913218,244.30824,86.02169,118.14076,113.98134,72.29368,132.79232,147.49195,185.766834,109.68395,118.16202,114.89356,141.438803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caffeine,mg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'Energy Expenditure Analysis':,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,1418.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity,484,485,110,-253,-548,51,56,-1431,-1824,-1824,-1824,-1824,-1824,-2297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity Log:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4120min,-8421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4121min,-8423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3746min,-7657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 4:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3383min,-6915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3088min,-6312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 6:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3687min,-7536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3692min,-7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 8:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2205min,-4507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1812min,-3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 10:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1812min,-3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 11:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1812min,-3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 12:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1812min,-3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 13:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1812min,-3704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 14:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1339min,-2737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 1 | Activity Diary,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 2 | Activity Diary,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 3 | Activity Diary,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 4 | Activity Diary,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 5 | Activity Diary,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks,Day 6 | Activity Diary,Day 7 | Breakfast,Day 7 | Lunch,Day 7 | Dinner,Day 7 | Snacks,Day 7 | Activity Diary,Day 8 | Breakfast,Day 8 | Lunch,Day 8 | Dinner,Day 8 | Snacks,Day 8 | Activity Diary,Day 9 | Breakfast,Day 9 | Lunch,Day 9 | Dinner,Day 9 | Snacks,Day 9 | Activity Diary,Day 10 | Breakfast,Day 10 | Lunch,Day 10 | Dinner,Day 10 | Snacks,Day 10 | Activity Diary,Day 11 | Breakfast,Day 11 | Lunch,Day 11 | Dinner,Day 11 | Snacks,Day 11 | Activity Diary,Day 12 | Breakfast,Day 12 | Lunch,Day 12 | Dinner,Day 12 | Snacks,Day 12 | Activity Diary,Day 13 | Breakfast,Day 13 | Lunch,Day 13 | Dinner,Day 13 | Snacks,Day 13 | Activity Diary,Day 14 | Breakfast,Day 14 | Lunch,Day 14 | Dinner,Day 14 | Snacks,Day 14 | Activity Diary
