Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monounsaturated fat,g,23.5062655,11.141365,43.99282,43.7586876,12.606848,16.3107655,12.43837085,17.96394845,20.47691,37.1141325,24.5373946,14.6576,14.82474,10.131827,21.67583393,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyunsaturated fat,g,19.15861625,5.46913875,15.96132,16.076312,10.0038995,12.59711625,7.14639335,9.52854535,9.77658,17.36188325,12.684369,3.3442045,6.25013115,2.93121815,10.59212339,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega3(n-3),g,0.65,0.0952,0.063,0.80087592,1.126,0.6832,3.08554,3.56441592,0.7462116,1.1484,0.60727592,0.14241753,0.40824834,0.27654834,0.956952398,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega6(n-6),g,15.2346,0.2599,2.196,9.1357936,7.5321,8.7519,1.2612895,4.8809831,8.097416,9.2911,7.4383936,0.62078805,3.8120529,1.7475529,5.732847832,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trans-fatty acids,g,0.405281333,0.711965,0.6042,2.13565,0.262829665,0.261181333,0.285387,0.543852,0.2096018,0.312148333,1.093282,1.0926,0.959883182,0.544170182,0.673002273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cholesterol,mg,65.014875,169.068,459.9712,226.2376,82.68175,54.354875,112.772287,125.120452,187.3452,516.69704,154.566682,154.566,137.144165,121.808352,183.3820341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sodium,mg,1857.54015,1407.4668,1735.79105,998.7516,2691.3231,1935.68015,2779.5828,3025.2866,1743.2064,1951.15115,1847.49699,1805.8418,2187.30315,2126.61315,2006.645349,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potassium,mg,2991.62825,4105.06,3971.56,3209.85328,1942.9065,2155.67825,2225.913187,2419.396467,2014.336,2955.84825,4469.197797,3690.36948,2751.33544,2416.505627,2951.399181,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chloride,mg,2712.949693,2294.65932,3262.11636,1725.47953,4071.53404,2956.799693,1577.440721,2159.383441,2766.63666,3329.63966,2221.855797,2926.294995,3478.19285,2854.673037,2738.403986,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calcium,mg,518.35675,735.665,720.254,464.7868,558.1735,497.35675,570.480687,702.467487,597.2288,547.47675,511.784917,428.61,463.760015,533.040202,560.6744041,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phosphorus,mg,874.49325,1250.81,1537.4896,1245.19432,514.9165,628.54325,903.297187,1029.151507,770.549,1227.95325,1249.186677,814.060805,854.98129,793.951477,978.1841509,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magnesium,mg,326.141675,366.85,345.94415,314.333744,165.55335,224.341675,254.037487,282.831231,203.7293,288.301675,350.114171,232.974417,271.285411,213.485598,274.2802774,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iron,mg,8.5951575,13.17634,10.317517,10.6856696,3.014825,6.8551075,8.84651,9.4934896,5.40323,10.3940175,11.0321884,8.33435155,6.3684359,4.3491929,8.347573746,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zinc,mg,6.16443325,12.187825,10.173,11.21299424,2.5280665,4.07143325,6.519329,6.05922324,5.38621,11.94743325,11.43551124,9.7734271,4.57708395,4.45327095,7.606374355,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper,mg,2.32396675,2.4561,3.26347765,1.86312208,0.3943335,1.05776675,0.9533959,1.03106798,1.512465,1.36066675,2.12660689,1.45575696,0.70684123,0.43437823,1.495710405,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manganese,mg,3.46727325,4.32244,5.1483545,4.21139992,1.1086565,2.42622325,2.3479796,2.16998952,1.994618,2.93523325,3.31085622,2.26649055,2.94335805,1.11981505,2.840906261,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selenium,ug,19.9755905,35.878105,54.138,34.0165904,7.818208,6.1755405,41.19293925,40.24726465,43.078,43.0053825,27.5791824,25.4703555,60.2385755,55.2680325,35.29155476,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iodine,ug,51.2490205,94.604112,117.972,55.58639368,69.407335,45.6583605,39.31479625,36.98897993,140.55838,109.8737125,61.72696568,55.52548432,38.61057796,30.08033796,67.65403259,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin A (ret eq),ug,257.605914,347.472483,417.785626,285.5751658,269.435208,208.65592,191.551347,348.5075168,262.392177,365.2121115,324.8465438,305.4032374,527.3075045,345.7245035,318.3910899,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retinol,ug,215.606165,239.34303,393.866,237.33502,233.00433,167.706165,132.568137,207.672157,142.89941,263.43736,213.936977,208.86444,409.573,253.733337,237.1103949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carotene,ug,244.659165,626.658132,117.121,246.4015472,218.76633,238.259165,133.3052396,595.4477868,685.15951,583.79933,638.9520642,559.477,683.737135,529.067322,435.7721948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin D,ug,0.58433325,1.272,1.9512,1.902,0.5976665,0.53933325,9.6079,9.58905,1.763895,2.92948325,1.03815,0.738,0.28815,0.13115,2.352307946,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin E,mg,7.27973,4.211465,17.5411,12.761532,2.931283,4.74523,5.02071125,7.12474325,3.054412,5.872745,7.709749,2.356754,2.45161185,1.10469885,6.011840371,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin K 1,ug,103.192,16.196,10.52,98.14639171,97.416,102.822,0.836996,7.867387712,94.12881,103.05,74.78139171,10.157,74.99500015,8.95950015,57.3620341,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thiamin (B1),mg,1.01705675,1.15529,2.84325,1.35614384,0.5185235,0.82200675,0.683206,1.14585984,0.931187,1.66441675,2.99661084,1.687784205,1.61067664,0.77113364,1.371653268,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riboflavin (B2),mg,1.595166675,2.4126875,2.4157,1.449211616,1.28293335,1.165966675,0.968625,1.029436616,1.027121,1.848616675,1.534328616,1.604320841,1.321471313,0.772658313,1.459160299,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin total (B3),mg,25.111983,32.934532,35.751136,34.6373984,8.3443,10.232983,21.509074,24.4692724,15.73516,33.90395,37.0729698,28.09619185,14.1965078,10.6906948,23.76329665,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin,mg,16.6525725,16.89234,17.2845,19.9649688,3.675155,4.2625225,10.589532,11.9973108,6.15224,16.1224325,18.0264858,21.82368841,11.82733283,3.41228983,12.76309793,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tryptophan,mg,461.311033,855.492132,671.898,783.87192,228.614,241.411033,640.2257404,686.4316604,489.565,978.071,733.092437,707.56092,308.18976,321.569947,579.0931845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantothenic Acid (B5),mg,6.167666,9.151795,11.1374,7.31092952,2.140433,2.550166,3.01654635,3.25025587,2.57587,6.41768,6.99062652,5.39618841,3.36489283,2.94477983,5.172516381,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 6,mg,1.392778675,2.168272,1.69233535,1.67332576,0.33512335,0.648728675,1.45956735,1.75500311,0.8311756,1.940416675,2.09852515,1.708625007,1.004385407,0.925742407,1.402428894,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Folates (B9) Total,ug,360.891815,411.47514,336.60265,220.286588,158.58344,251.091765,181.7617,216.348198,124.20123,223.001675,299.591398,244.0226765,165.563097,115.352867,236.3410171,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 12,ug,2.111,6.68312,5.0907,4.09,3.122,2.096,6.656117,6.189267,3.322691,7.28415,4.074667,5.88,3.34515,2.081337,4.430442786,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biotin (B7),ug,90.68955925,48.617645,78.815,48.7224344,28.0346995,20.20955925,25.19121125,28.85526065,29.20646,50.95671325,40.8288314,28.5473105,20.002139,14.718326,39.52822496,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin C,mg,19.74507325,27.47314,35.7594,30.29318,14.3507565,12.54502325,11.73920463,28.87014463,33.24643,27.44433325,46.603697,37.60433,26.22377455,25.72414655,26.97304526,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GL,,18.10302,32.3594,76.1063,67.40673,14.23722,16.8075,18.31494,56.4829,43.17968,39.57236,97.01219,50.4988,59.16895,40.16785,44.95841714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caffeine,mg,67.6,135.2,67.6,46.8,114.4,67.6,67.6,46.8,67.6,67.6,46.8,46.8,46.8,46.8,66.85714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'Energy Expenditure Analysis':,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity,1760,2090,1742,1889,1644,1952,1180,1198,1167,1592,2729,1164,1164,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity Log:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1760min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2090min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1742min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 4:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1889min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1644min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 6:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1952min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1180min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 8:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1198min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1167min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 10:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1592min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 11:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2729min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 12:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1164min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 13:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1164min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 14:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1111min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 1 | Activity Diary,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 2 | Activity Diary,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 3 | Activity Diary,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 4 | Activity Diary,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 5 | Activity Diary,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks,Day 6 | Activity Diary,Day 7 | Breakfast,Day 7 | Lunch,Day 7 | Dinner,Day 7 | Snacks,Day 7 | Activity Diary,Day 8 | Breakfast,Day 8 | Lunch,Day 8 | Dinner,Day 8 | Snacks,Day 8 | Activity Diary,Day 9 | Breakfast,Day 9 | Lunch,Day 9 | Dinner,Day 9 | Snacks,Day 9 | Activity Diary,Day 10 | Breakfast,Day 10 | Lunch,Day 10 | Dinner,Day 10 | Snacks,Day 10 | Activity Diary,Day 11 | Breakfast,Day 11 | Lunch,Day 11 | Dinner,Day 11 | Snacks,Day 11 | Activity Diary,Day 12 | Breakfast,Day 12 | Lunch,Day 12 | Dinner,Day 12 | Snacks,Day 12 | Activity Diary,Day 13 | Breakfast,Day 13 | Lunch,Day 13 | Dinner,Day 13 | Snacks,Day 13 | Activity Diary,Day 14 | Breakfast,Day 14 | Lunch,Day 14 | Dinner,Day 14 | Snacks,Day 14 | Activity Diary
