Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0,0,0.598,0,0,0.005999994,0.006,0,0,0.012,0.244772,0,0,0.018,0.286,0,0,0.0028,0,0,0,0.012,0.0026,0
Cholesterol,0,0,43.42,0,0,8.580006,181.8,0,0,363.6,42.56,0,0,545.4,49.66,0,0,2.24,0,0,0,363.6,0,0
Sodium,10.8,982,239.2,419.28,0,565.9002,833.6,204,0,451.2,978.863,0,0,422.8,1032.2,220,0,394.5,212,0,68.8,451.2,330.2,204
Potassium,183.6,0,429,354.85776,0,368.3142,76.8,0,0,153.6,279.3,0,0,230.4,579.8,0,0,651.7,0,0,0,153.6,611,0
Chloride,1.62,1487.9,436.8,677.97,0,947.5596,1234.75,309.06,0,627.3,1010.8,0,0,555.7,1638,333.06,0,641.5,321.06,0,104.4,627.3,0.00286,309.06
Calcium,8.28,0,57.2,6.1714224,0,257.391,24.6,0,0,49.2,113.05,0,0,73.8,564.2,0,0,218.7,0,0,0,49.2,75.4,0
Phosphorus,13.68,0,221,21.6,0,281.5686,94.8,0,0,189.6,305.9,0,0,284.4,465.4,0,0,286.1,0,0,0,189.6,137.8,0
Magnesium,6.3,0,49.4,246.85776,0,96.31944,6.6,0,0,13.2,35.91,0,0,19.8,62.4,0,0,85.6,0,0,0,13.2,44.2,0
Iron,0.684,0,2.288,0.40114224,0,3.653406,0.918,0,0,1.836,1.463,0,0,2.754,2.834,0,0,4.408,0,0,4.8,1.836,2.132,0
Zinc,0.126,0,3.64,0.15428592,0,2.425572,0.6,0,0,1.2,3.99,0,0,1.8,3.38,0,0,2,0,0,0,1.2,0.78,0
Copper,0.0702,0,0.078,0.15428592,0,0.501831,0.03,0,0,0.06,0.1729,0,0,0.09,0.26,0,0,0.09,0,0,0,0.06,0.104,0
Manganese,0.054,0,0.52,0.15428592,0,2.309526,0.018,0,0,0.036,0.3059,0,0,0.054,1.04,0,0,1.693,0,0,0,0.036,0.468,0
Selenium,1.44,0,15.6,0,0,4.574736,12,0,0,24,19.95,0,0,36,10.4,0,0,25.2015,0,0,0,24,5.2,0
Iodine,0.000198,0,7.8,0,0,1.940328,26.4,0,0,52.8,19.95,0,0,79.2,44.2,0,0,1.5028,0,0,0,52.8,0.00286,0
Vitamin A (ret eq),0.36,0,150.8,0,0,23.70006,65.4,0,0,130.8,37.24,0,0,196.2,348.4,0,0,99.3,0,0,0,130.8,637,0
Retinol,0,0,0.0026,0,0,11.7,65.4,0,0,130.8,31.92,0,0,196.2,309.4,0,0,0.0028,0,0,0,130.8,0,0
Carotene,2.16,0,0,0,0,72.50022,0,0,0,0,0,0,0,0,236.6,0,0,325.5,0,0,0,0,0,0
Vitamin D,0,0,0.52,0,0,0.00015,1.68,0,0,3.36,0.399,0,0,5.04,0.0026,0,0,0.28,0,0,0,3.36,0,0
Vitamin E,0.000198,0,2.704,0.030857184,0,4.56516,3.228,0,0,6.456,0.3458,0,0,9.684,4.368,0,0,8.496,0,0,0,6.456,1.404,0
Vitamin K 1,0.666,0,0,0.30857184,0,22.24908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thiamin (B1),0.0216,0,0.234,0.003085718,0,0.4464198,0.042,0,0,0.084,0.2261,0,0,0.126,0.39,0,0,0.105,0,0,0.36,0.084,0.338,0
Riboflavin (B2),0.009,0,0.13,0.54617184,0,0.2179332,0.21,0,0,0.42,0.2394,0,0,0.63,0.39,0,0,0.06,0,0,0.48,0.42,0.078,0
Niacin total (B3),0.144,0,9.1,16.067376,0,6.6159,1.74,0,0,3.48,6.65,0,0,5.22,9.88,0,0,6.24,0,0,0,3.48,2.34,0
Niacin,0.108,0,5.2,0,0,4.541292,0.0006,0,0,0.0012,2.926,0,0,0.0018,2.6,0,0,2.15,0,0,5.6,0.0012,1.3,0
Tryptophan,2.16,0,234,0,0,124.48674,104.4,0,0,208.8,223.44,0,0,313.2,436.8,0,0,228.6,0,0,0,208.8,62.4,0
Pantothenic Acid (B5),0.027,0,0.624,0.0864,0,1.0100412,0.594,0,0,1.188,0.6118,0,0,1.782,0.52,0,0,0.938,0,0,0,1.188,0.338,0
Vitamin B 6,0.045,0,0.312,0.006171422,0,0.4479156,0.06,0,0,0.12,0.2527,0,0,0.18,0.0026,0,0,0.088,0,0,0.48,0.12,0.234,0
Folates (B9) Total,1.8,0,20.8,3.0857184,0,39.85002,16.8,0,0,33.6,30.59,0,0,50.4,10.4,0,0,136.8,0,0,0,33.6,36.4,0
Vitamin B 12,0,0,1.3,0,0,0.045,1.38,0,0,2.76,2.66,0,0,4.14,1.04,0,0,0.0028,0,0,0.84,2.76,0,0
Biotin (B7),0.36,0,2.86,0,0,11.978604,10.14,0,0,20.28,1.33,0,0,30.42,10.66,0,0,4.02,0,0,0,20.28,0.00286,0
Vitamin C,0.18,0,5.2,0.61714224,0,1.2501504,0,0,0,0,0.001463,0,0,0,5.2,0,0,25.3,0,0,0,0,20.8,0
GI (estimated),11.52,0,135.2,0,0,132.8049,0,0,0,0,95.76,0,0,0,132.6,0,0,131.6,0,0,0,0,117,0
GL,7.98336,0,21.2264,0,0,36.30006,0,0,0,0,25.08912,0,0,0,43.8906,0,0,36.5848,0,0,0,0,8.775,0
Caffeine,0,0,0,403.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Macronutrient analysis table:,,,,,,,,,,,,,,,,,,,,,,,,
,Carbohydrate,Protein,Fat,Alcohol ,,,,,,,,,,,,,,,,,,,,
Intake,160g,20g,30g,,,,,,,,,,,,,,,,,,,,,
g/kg body-weight,INF,INF,INF,NAN,,,,,,,,,,,,,,,,,,,,
Kilocal,65%,8%,27%,0%,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Kilojoules,1105%,8%,27%,0%,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Diet Log:,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,
Kellogg's Rice Krispies Cereal 340g,30,g,,,,,,,,,,,,,,,,,,,,,,
Raisins,18,g,,,,,,,,,,,,,,,,,,,,,,
Waitrose & Partners Prawn Mayo on Oatmeal Bread,170,g,,,,,,,,,,,,,,,,,,,,,,
McCoys Ridge Cut Salt,25,g,,,,,,,,,,,,,,,,,,,,,,
"Spaghetti bolognese, homemade",260,g,,,,,,,,,,,,,,,,,,,,,,
Discos Salt & Vinegar Flavour 25.5g,25.5,g,,,,,,,,,,,,,,,,,,,,,,
Tesco Unsalted Mixed Nuts 200G,20,g,,,,,,,,,,,,,,,,,,,,,,
Waitrose 9 Vanilla all Butter Viennese Swirls 125g,28,g,,,,,,,,,,,,,,,,,,,,,,
Bahlsen Choco Leibniz Milk 125g,28,g,,,,,,,,,,,,,,,,,,,,,,
Bahlsen Messino Dark Chocolate Tangy Jaffa Cakes 125g,35,g,,,,,,,,,,,,,,,,,,,,,,
"Coffee, Americano, single, black",1440,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,
Cheese Roll,180,g,,,,,,,,,,,,,,,,,,,,,,
Taiko Snack Sushi 90g,90,g,,,,,,,,,,,,,,,,,,,,,,
"Omelette, plain, homemade",60,g,,,,,,,,,,,,,,,,,,,,,,
Kikkoman Soy Sauce 1L,5,g,,,,,,,,,,,,,,,,,,,,,,
Discos Salt & Vinegar Flavour 25.5g,25.5,g,,,,,,,,,,,,,,,,,,,,,,
Alma White Mice 120 Pieces,15,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,
Mama Oriental Style Instant Noodles Chicken Flavour Jumbo Pack 90g,90,g,,,,,,,,,,,,,,,,,,,,,,
"Omelette, plain, homemade",120,g,,,,,,,,,,,,,,,,,,,,,,
"Burger, cheeseburger, takeaway",133,g,,,,,,,,,,,,,,,,,,,,,,
Five Guys Style Fries,100,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 4:,,,,,,,,,,,,,,,,,,,,,,,,
"Omelette, plain, homemade",180,g,,,,,,,,,,,,,,,,,,,,,,
Taste the Difference Superseed Soft White Farmhouse 800g,50,g,,,,,,,,,,,,,,,,,,,,,,
"Pizza, cheese and tomato, retail",260,g,,,,,,,,,,,,,,,,,,,,,,
Discos Salt & Vinegar Flavour 25.5g,25.5,g,,,,,,,,,,,,,,,,,,,,,,
ROWNTREE'S Randoms 120g £1,50,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 5:,,,,,,,,,,,,,,,,,,,,,,,,
"Noodles, egg, fried with spring onions, homemade",280,g,,,,,,,,,,,,,,,,,,,,,,
Chinatown Dim Sum Royal Prawn Ha Kau 12 Handmade Pieces 240g,120,g,,,,,,,,,,,,,,,,,,,,,,
"Pak choi, steamed",150,g,,,,,,,,,,,,,,,,,,,,,,
ROWNTREE'S Randoms 120g £1,25,g,,,,,,,,,,,,,,,,,,,,,,
Discos Salt & Vinegar Flavour 25.5g,25.5,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 6:,,,,,,,,,,,,,,,,,,,,,,,,
Morrisons Mighty Malties 625g,40,g,,,,,,,,,,,,,,,,,,,,,,
Mama Oriental Style Instant Noodles Chicken Flavour Jumbo Pack 90g,90,g,,,,,,,,,,,,,,,,,,,,,,
"Omelette, plain, homemade",120,g,,,,,,,,,,,,,,,,,,,,,,
"Chilli, vegetable, homemade",260,g,,,,,,,,,,,,,,,,,,,,,,
Discos Salt & Vinegar Flavour 25.5g,25.5,g,,,,,,,,,,,,,,,,,,,,,,
