Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zinc,mg,3.829225,5.9093011,6.38477352,7.19868758,3.565,5.7583,2.0624,6.49439656,6.89907148,14.128745,2.0153,0.53383574,16.8234304,2.5921676,6.013902427,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper,mg,0.49196,1.171830098,1.2297668,0.742725595,0.52434,0.989355,0.42656,1.66837396,1.18397148,0.60626,0.20945,0.16135574,2.17612186,0.39042976,0.855178592,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manganese,mg,2.084355,2.40233046,3.07259684,2.65875719,1.07269,3.08103,1.17939,3.24121148,2.50094148,0.92472,1.19707,0.64510074,1.4302518,1.0290058,1.894246485,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selenium,ug,28.697482,145.1401684,20.689414,38.2229934,26.1649,32.735017,24.52,2.38769512,34.91646,39.10349,16.813027,0.6431,20.157733,4.158508,31.02499913,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iodine,ug,81.73,90.6952523,43.212009,211.6251816,10.2009,56.63167955,19.670198,4.26837504,85.216,96.603881,8.8952745,3.790715,31.62484,16.60626192,54.34075485,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin A (ret eq),ug,327.772,1102.120857,319.603746,256.5021446,101.46,956.87635,36.91,11.964835,242.49132,520.85561,226.661225,75.48,475.244715,336.867082,356.4864203,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retinol,ug,305.34,167.8799248,211.221564,11.9129895,12.71,139.98085,30.94,10.066105,234.38132,467.40255,22.67032,67.06,277.014715,293.14014,160.837177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carotene,ug,126.253,5594.267306,653.799942,1111.94166,509.801,3797.4,35.16203,7.191089,47.9405,315.20035,1182.5405,51.29,1304.914365,262.22,1071.422982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin D,ug,3.407,8.1689969,0.81692464,0.873018384,0.4565,1.47,3.299,0.00099,3.4365,2.455,0.02145,0.063,0.69492,0.309,1.819449995,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin E,mg,7.592477,21.7675205,14.0789994,7.4861595,9.68845,8.6406415,5.860648,27.94936428,24.4513143,5.570391,4.4645625,1.231457148,11.030955,0.640174,10.74665101,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin K 1,ug,4.3076,109.1285508,123.672376,26.4565845,133.31,6.3715,0.981,6.86539296,32.32714296,14.52236,109.665875,6.23657148,38.840986,2.642,43.95199569,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thiamin (B1),mg,0.57394,1.39309994,0.7331488,1.114054215,0.43505,0.95309105,0.35636,0.808811418,1.58867143,0.91948,0.362975,0.121455715,0.9505274,0.17459298,0.748946996,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riboflavin (B2),mg,1.47216,0.775770376,0.88961216,0.462214845,0.46932,0.689244,0.1939,1.931097944,1.65954296,1.6955,0.3121,0.14140648,1.75460536,0.589792596,0.931161909,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin total (B3),mg,13.48725,39.21932478,12.0598488,16.37848305,22.4717,27.4410195,9.09435,11.732844,29.337914,53.396,7.54757,4.276022,65.9257682,8.0238186,22.88513664,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin,mg,6.32893,24.95688778,6.2038172,9.4312509,12.55,14.621734,4.76433,9.1219104,11.46807,27.54707,4.10257,0.61957,42.6559254,3.44015596,12.70087297,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tryptophan,mg,329.418,802.09148,145.349448,486.402061,405.4,691.4450455,190.26,237.227524,826.26,1550.961,206.7525,30.3,1415.0298,275.03352,542.2807413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantothenic Acid (B5),mg,2.326337,3.40740058,2.46194928,1.94339715,2.6319,3.24373705,0.96644,2.81568976,4.605,4.419585,1.084033,0.49375,4.6851762,0.39503946,2.53424532,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 6,mg,0.612188,1.65669949,1.19892932,0.88365597,0.96435,0.935707,0.31806,0.636453096,0.955742856,2.66717,0.22685,0.187891428,3.0651102,0.319661114,1.044890605,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Folates (B9) Total,ug,267.04818,227.932034,148.570364,120.4365265,92.75,213.535084,38.58,115.6064296,168.6794296,308.95042,92.445,27.3557848,157.450245,28.830784,143.4407344,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 12,ug,3.219,8.350003238,3.7899452,1.8141327,0.001,1.9507,0.97,1.210390002,4.876,7.65871,0.435875,0.021,12.78195,0.54914,3.40198901,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biotin (B7),ug,21.376077,34.98210708,22.1240056,9.40280735,6.425,20.91568755,1.322,66.9545,72.815,36.428385,6.082033,1.7915,9.885965,2.1948315,22.33570708,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin C,mg,5.10033,91.723628,94.6136092,12.73705758,55.221,69.25061,0.42161,7.64678396,5.65610556,12.15231,41.52007,24.75521278,16.892795,4.84543,31.60975372,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GL,,61.22998,58.61424908,87.01646,120.067061,43.09722,36.523908,45.77256,49.64333502,42.88217,49.2212,84.7466,13.379355,22.4735,28.527,53.08532844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caffeine,mg,0,0,6,0,10.8,0,0,110.26,100.8,0,21.6,50.4,0,0,21.41857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'Energy Expenditure Analysis':,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity,0,0,0,0,0,0,0,0,0,0,3907,3609,3166,3092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Activity Log:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 4:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 6:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 8:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 10:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 11:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 12:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3609min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 13:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3166min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 14:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3092min,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks,Day 7 | Breakfast,Day 7 | Lunch,Day 7 | Dinner,Day 7 | Snacks,Day 8 | Breakfast,Day 8 | Lunch,Day 8 | Dinner,Day 8 | Snacks,Day 9 | Breakfast,Day 9 | Lunch,Day 9 | Dinner,Day 9 | Snacks,Day 10 | Breakfast,Day 10 | Lunch,Day 10 | Dinner,Day 10 | Snacks,Day 11 | Breakfast,Day 11 | Lunch,Day 11 | Dinner,Day 11 | Snacks,Day 11 | Activity Diary,Day 12 | Breakfast,Day 12 | Lunch,Day 12 | Dinner,Day 12 | Snacks,Day 12 | Activity Diary,Day 13 | Breakfast,Day 13 | Lunch,Day 13 | Dinner,Day 13 | Snacks,Day 13 | Activity Diary,Day 14 | Breakfast,Day 14 | Lunch,Day 14 | Dinner,Day 14 | Snacks,Day 14 | Activity Diary
Energy(Kcal),451.85,651.946,576.16,1089.125,0,293.09,849.166746,774.0335,95.9475,41.8,614.4451,2784.1607,95.9475,458.2682,1019.362785,787.634,95.9475,0,386.925,2247.1538,469.3975,441.6405,666.544,438.66,338.3535,833.973,572.9068,0,546.075524,445.5,651.2208,974.964,969.539,326.252,359.34,91.08,495.332,0,1746.467,379.61724,296.872,401.322,273.944,143.6347,0,538.022,491.69285,30.522,308.69,0,390.244,1130.06682,0,958.185,0,410.544,135.8916,607.894,228.75,0
Energy(Kj),1887.82,2718.098,2419.88,4536.875,0,1216.47,3523.87812,3240.923,401.23,177.4,2582.08017,11602.6571,401.23,1923.38475,4292.898,3285.757,401.23,0,1636.025,9419.7909,1967.27,1842.964,2809.9255,1844.2,1423.828,3481.454,2418.5684,0,2279.23148,1858.5,2750.4414,4036.378408,4039.298408,1366.301,1487.76,386.1,2068.406,0,7304.731,1575.95732,1252.416,1676.211,1154.522,603.4256,0,2257.126,2065.0923,129.396,1277.095704,0,1639.752,4723.7262,0,4020.87,0,1725.712,577.0892,2556.452,946.125,0
Carbohydrate,36.989,28.353,73.2712,114.54,0,8.58,78.54400218,94.924,8.57,9.1,79.792,175.843,8.57,56.584085,144.082134,62.777,8.57,0,44.295,279.388,44.426,23.7885,97.10605,68.7,51.059,69.169,80.31,0,42.6868,39,41.822,31.4255,44.643,26.243,6.111,19.8,31.602,0,119.4855,4.165,53.544,28.503,38.554,19.435,0,59.912,59.298135,5.8565,4.12,0,51.344,52.2722,0,89.175,0,51.344,28.56,83.274,2.55,0
Protein,16.767,39.093,19.9456,9.67,0,14.36,48.91635112,11.9345,4.3525,0.9,21.322778,75.4806,4.3525,15.9779915,39.8659665,26.244,4.3525,0,33.705,50.6645,23.8385,25.992,28.48425,5.57,9.4105,31.1605,30.8628,0,23.2489356,13.2,80.8386,23.21207148,52.22557148,18.713,12.741,0.66,26.792,0,102.362,3.443,4.672,18.773,12.4,0.0893,0,20.562,15.0021905,1.1935,11.54628574,0,10.754,88.16768,0,48.312,0,15.234,3.377882,18.824,8.625,0
Fat,26.334,42.468,22.572,23.875,0,22.34,37.8814214,38.5055,4.9175,0.2,23.327332,135.2007,4.9175,18.5979995,31.507848,47.9,4.9175,0,8.675,99.3182,21.8155,26.9365,18.0892,13.65,10.7045,48.0025,14.2884,0,30.915132,26.25,17.9976,52.66985704,64.67385704,16.25,31.548,0,29.084,0,95.503,0.01136,7.112,23.56,7.792,0,0,24.044,21.6820295,0.258,27.31942852,0,15.798,63.140366,0,45.5405,0,16.064,0.9200056,22.178,20.4375,0
Water,120.526,186.5811048,151.46688,1210.287897,0,169.54,629.118787,119.000907,90.250407,85.7,193.3520815,1008.757604,90.250407,147.0366202,143.8838074,41.182,90.250407,0,284.98,1400.812956,173.759407,116.24678,542.627158,608.45,93.976407,123.887708,212.666272,0,213.686848,67.5,316.7034,1079.94864,693.31104,68.285032,19.02726,303.6,230.678,0,417.102,1081.365,91.792,77.110032,121.466,238.81,0,44.583,278.7625565,83.5455,181.16652,0,42.126,448.8152184,0,393.8815,0,51.086,58.28152,305.891,1.575,0
