Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactose,g,20.628,20.677,24.597,2.864,16.472,8.6286,11.3596,11.4565,0.475,20.21,2.688,18.68,6.3501,2.690365,11.98401179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saturated Fat,g,39.8362,36.5853,41.60025,60.8534,40.7156,44.932345,28.4438,54.8387353,34.7437,35.5552,20.8384,37.1965,37.7832,19.8457,38.12630931,,,,,40.39922222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monounsaturated fat,g,35.249,26.5771,37.6139,14.3902,14.2872,30.457685,17.1469552,22.3173566,37.5471,37.7652,32.3643,25.2168,27.85834,22.0478,27.2027812,range:,52.51898889,80.79844444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyunsaturated fat,g,15.2204,20.87215,12.22195,6.1355,8.8667,7.439145,8.148804,6.9566,19.9923,35.8032,21.0255,6.90305,7.58175,11.8114,13.49846064,,,,6.5,40.39922222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega3(n-3),g,5.788,0.74268,0.7957,0.967,0.14668,1.14,1.37775184,0.399,0.0508,1.32,2.1004,1.076,0.1899,0.088,1.155850846,range:,2.423953333,4.847906667,0.807984444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega6(n-6),g,7.77,15.97384,2.8248,4.523,0.85004,5.6344,8.4024872,1.1395,12.8735,3.96,19.4318,3.032,0.5273,0.584,6.2519048,,,,4.039922222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trans-fatty acids,g,0.35992,0.85364,0.83665,0.3018,0.481428,1.694945,0.9992,2.7083,0.57585,0.01508,0.66294,3.89477,0.8122,0.2576,1.032451643,,,,,4.039922222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cholesterol,mg,473.3011,221.51665,674.665,90.45,281.47,937.624,74.39099,192.43,386.731,365.04,153.675,166.002,152.04,52.99,301.5946957,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sodium,mg,2977.12,2721.0708,3569.92,4048.44,2628.32,3138.319488,2360.61,3130.5838,2369.5108,3528.6,2859.6908,3131.94223,3426.335288,3624.2008,3108.190286,1600,,,500,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potassium,mg,5098.19,3771.26,3562.98,1998.66,3140.46,3618.505,1937.96656,2571.7844,4125.91,3806.88,3319.21,2084.07,2633.31,2187.4,3132.613283,4700,,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chloride,mg,3106.68808,3999.882,5536.45,4606.84372,4276.224,3650.463618,3832.56,5802.004,4309.15,5039.10264,2765.01598,4383.848167,5524.780298,3835.216365,4333.444919,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calcium,mg,1427.06,948.27,1324.89,551.49,1454.02,767.25,602.8736,784.2992,700.82,2010.96,690.94,874.26,523.23,310.6,926.4973429,1500,,,400,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phosphorus,mg,2639.13,1677.51,1884.915,833.45,1735.76,1735.49,939.23864,1027.23,1665.34,2339.96,1500.14,1264.55,802.37,909.64,1496.765974,1000,,,300,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magnesium,mg,546.258,406.228,313.945,197.26,291.36,272.44,214.937488,289.48,457.17,392.48,417.19,232.33,162.715,215.78,314.9695349,350,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iron,mg,21.914,12.915,11.49475,7.26384,17.5724,21.0535,15.2164592,13.96645,15.1718,14.964,11.0652,14.893,7.62068,10.871,13.99871994,9,,,7,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zinc,mg,17.29,9.0715,10.8605,4.75684,16.908,22.450145,4.09938848,10.3407527,18.814,12.912,9.977,10.353,5.138,2.512365,11.10596366,14,,,5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copper,mg,1.3772,1.43715,1.291,0.71484,0.7879,0.99725,0.90194416,0.8791557,2.9448,1.8016,1.281,0.82555,0.8074,0.542165,1.184925347,1.7,,,0.4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manganese,mg,5.6196,3.9432,3.2351,1.90794,2.55038,3.25435,2.09381984,3.20895,5.6485,4.0264,5.3941,3.90765,2.13253,1.963365,3.491848917,5.5,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selenium,ug,92.294,47.44805,66.5476,26.60804,46.52416,86.764745,8.8844108,35.90385,70.1568,78.00676,74.5663,26.7608,16.66238,4.245765,48.6695472,75,,,20,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iodine,ug,202.52566,166.529246,321.05105,14.60994,145.907292,211.506345,88.80820736,145.903,87.167378,182.61532,329.048947,147.30127,73.3216,20.405565,152.6214872,150,,,70,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin A (ret eq),ug,442.3635,418.18459,710.22114,201.9508,3345.12274,2136.564642,355.3865516,826,328.02675,426.2,37.5703,152.2013,4300.101993,15.202365,978.2211908,1500,,,500,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retinol,ug,155.60298,230.05335,619.89614,198.4508,310.3815,605.9225,321.98404,478.6049,247.50175,325,21.62,142.5513,198.091995,15.7,276.5258039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carotene,ug,1655.96512,1030.92509,392.6646,18.2003,15726.76374,8956.2027,185.9715944,360.3025,464.75125,2554.4,84.0006,16.00555,22540.92135,16.002965,3857.362669,5800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin D,ug,0.6256,0.68035,12.5286,0.2413,1.9305,8.1056,0.2545,1.3875,2.1745,2.72,0.66312,0.78485,2.35785,0.6456,2.507133571,range:,10,20,2.5,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin E,mg,6.84258,9.23245,11.60065,5.46158,9.2612,15.057965,9.997864,7.0111,7.50105,26.55384,11.36218,3.594237,13.7023,3.7271,10.06472114,19,,,4,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin K 1,ug,298.294,207.0626,66.7488,1.512,193.905,1.075,3.400783424,3.978,0.048,0,1.698,0.948,9.38,26.548,58.18558453,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thiamin (B1),mg,2.2838,1.7483,1.78359,0.9478,1.587,1.78205,1.63070768,1.61905,1.645,1.88876,1.6399,1.6004,0.735275,1.1361,1.573409477,1.454372,,,0.6,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riboflavin (B2),mg,3.4786,2.69955,2.57715,0.8188,3.0098,2.54424,1.861923232,1.5615,1.861,2.30556,0.7515,2.2017,0.89769,1.2177,1.984765231,1.3,,,0.8,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin total (B3),mg,103.974,66.91215,37.087,30.865,51.62,62.081,24.4095968,37.032401,68.6535,39.28156,47.544,36.418,17.8895,18.354365,45.86586234,23.997138,,,12,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niacin,mg,67.968,45.63565,16.097,21.33,25.256,28.549,16.9072576,19.07045,41.984,16.08156,26.984,20.793,11.41768,11.362365,26.38828304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tryptophan,mg,2186.36,1275.87,1319.2,631.2,1614.34,2032.8487,439.80784,634.2,1598.57,1392.0936,1239.8,988.55,404.27,116.602365,1133.836608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantothenic Acid (B5),mg,11.4868,8.94365,9.1607,3.1374,6.033,7.02185,3.51195904,4.3631,10.4169,7.06676,3.9886,5.9748,4.66095,2.116965,6.277388146,range:,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 6,mg,3.14974,2.5107,1.3496,0.96,1.8804,2.38365,0.54897152,1.17705,2.8281,1.38676,1.4731,1.0749,0.91638,1.0481,1.620532251,1.7,,,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Folates (B9) Total,ug,506.9026,449.1741,389.3376,123.9752,399.0826,265.1476,289.295696,232.77331,294.0752,302.20676,190.8352,214.01,123.09018,118.6026,278.4649033,range:,300,600,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin B 12,ug,7.843,4.6682,12.7025,0.4708,9.494,14.172,2.334,4.835,6.9425,6.98,5.75,6.405,3.264,0.542365,6.171668929,2.4,,,1,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biotin (B7),ug,46.832,105.20625,73.6485,34.05,42.41,60.222414,29.0468688,29.24,145.136,51.70684,87.306,27.515,18.462914,15.202365,54.71322513,range:,25,60,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vitamin C,mg,167.4802,187.075,33.15205,5.801,180.88088,103.40218,14.02028,106.00045,196,170.4074,92.70252,15.3,79.18518,19.51,97.92265286,220,,,40,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GL,,129.36888,101.91532,83.1354,121.00704,94.39352,133.84168,134.63005,168.7258,123.40198,331.05112,121.91493,167.7277,80.26508,113.1342,136.0366214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caffeine,mg,156,156,156,356.08,156,156,156,156,313.17,312,312,2.4,0,216,185.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks,Day 7 | Breakfast,Day 7 | Lunch,Day 7 | Dinner,Day 7 | Snacks,Day 8 | Breakfast,Day 8 | Lunch,Day 8 | Dinner,Day 8 | Snacks,Day 9 | Breakfast,Day 9 | Lunch,Day 9 | Dinner,Day 9 | Snacks,Day 10 | Breakfast,Day 10 | Lunch,Day 10 | Dinner,Day 10 | Snacks,Day 11 | Breakfast,Day 11 | Lunch,Day 11 | Dinner,Day 11 | Snacks,Day 12 | Breakfast,Day 12 | Lunch,Day 12 | Dinner,Day 12 | Snacks,Day 13 | Breakfast,Day 13 | Lunch,Day 13 | Dinner,Day 13 | Snacks,Day 14 | Breakfast,Day 14 | Lunch,Day 14 | Dinner,Day 14 | Snacks
Energy(Kcal),445.3254,1142.1,573.94,757.822,445.3254,1043.064,858.7125,540.747,905.1444,623.92,404.676,406.746,706.57216,452.88,1379.35,977.12,515.7534,1063.364,798.32,67.5,606.436705,962.45,444.65,613.502,438.9134,891.512,283.338,204.87,1329.8676,161.4,737.45,668.41,1092.6018,396.22,709.056,136.06,2107.9188,662.88,1027.2,270.42,921.8798,1057.428,219.115,136.06,286,598.65,676.443,960.045,420.028,183.6,1011.7275,543.155,473.2,1226.492,818.4,420.2434
Energy(Kj),1883.0822,4808.5,2394.42,3174.801,1883.0822,4379.352,3605.7375,2270.706,3782.3242,2618.16,1700.283,1707.398,2965.22768,1907.44,5804.53,4090.5,2180.5662,4444.552,3360.04,286,2519.580065,4051.15,1879.2,2591.741,1854.2462,3736.936,1186.614,860.275,5589.6172,678,3096.8,2803.43,4572.8424,1642.485,2989.458,577.28,8897.3484,2780.64,4318.4,1134.73,3871.8764,4452.264,914.345,577.28,1211.1,2532,2819.084,4039.805,1762.224,780,4236.31,2284.175,2003.1,5151.551,3431.7,1778.4362
Carbohydrate,80.29,100.96,17.28,83.636,80.29,136.164,66.007,74.415,58.185,77.16,42.426,50.432,85.673,51.7,174.53,117.852,96.67,98.86,63.078,12.6,22.898,68.55,73.01,109.5645,79.07,99.888,35.739,29.3865,198.51,16.8,77.42,83.46,109.412,5.93,68.656,28.6,372.38,81.6,130.82,38.136,125.575,139.032,10.265,28.6,51.26,102.45,32.897,149.525,51.368,37.2,102.578,84.455,53.66,163.13,79.6545,85.86
Protein,18.098,103.32,45.52,23.123,18.098,34.896,69.848,10.204,52.65,18.116,23.481,12.174,28.14284,30.9,59.115,14.708,18.83,35.588,78.146,2.7,24.7145,101.39,15.9,16.3385,17.67,26.168,3.465,3.7545,31.62597,6,39.69,14.581,35.911,18.515,65.354,3.66,44.248,18.24,41.54,4.866,30.613,50.076,14.105,3.66,10.67,21.9,35.776,28.375,10.778,6,35.8615,13.341,48.91,33.621,31.155,12.58
Fat,5.7526,36.1,35.86,36.754,5.7526,39.756,35.0325,22.475,51.3116,26.98,15.672,17.37,27.9232,13.6,49.544,49.228,5.9726,58.344,25.936,0.7,46.220745,31.41,9.89,12.2005,5.7726,43.032,14.058,8.0245,45.438772,7.8,29.89,30.725,56.5272,33.16,19.224,0.78,49.0452,29.28,37.52,10.903,32.9892,33.444,13.515,0.78,4.29,11.25,44.639,27.605,19.086,1.2,51.5005,16.895,7.01,48.832,41.85,2.9426
Water,715.74672,324.76,112.66,507.661436,715.74672,84.492,720.416675,272.633606,852.266,107.544,307.485,276.466,809.42456,78.48,264.61,253.94,663.0384,45.516,716.242,177,581.955,290.93,589.9,439.6335,482.58,610.980528,38.115,180.0495,732.0999,558,331.73,87.369,730.0314,363.365,137.81575,237,1044.2784,328.32,110.64,194.955,797.7054,192.42,43.925,237,40.04,589.5,75.102,609.63,42.722,546,512.8695,360.654,153.64,509.082845,302.25,548.52
Water from Drinks,712.14672,0,0,187.74,712.14672,0,0,120.69,567.78,0,0,187.74,790.128,0,0,90,658.2384,0,0,90,440.037,0,0,233.04,477.78,0,0,90,658.2384,0,0,0,689.0184,0,0,90,689.0184,0,0,90,742.6584,0,0,90,0,0,0,452.07,0,0,0,210.69,0,449,0,397.92
Alcohol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Starch,37.5273,96.88724,14.8945488,25.55219009,37.5273,89.3890896,20.5850226,13.82,27.6109095,49.0381,36.08045114,21.406192,40.52529682,49.54544,133.994,54.6782,50.0364,56.94000032,40.96290179,0,0.001981818,59.236341,54.49995,49.264032,50.0364,68.399968,35.460018,3.0495,100.42271,1.2,68.15459,43.6782,56.340021,0.455272273,62.795418,1.6,125.4,71.12736,125.5454112,8.151,57.7282032,132.120036,9.35504,1.6,48.4,73.88175,31.611806,56.87274,48.4,26.4,60.92177655,14.5291,49.68,94.754375,71.889,39.1273
Oligosaccharide,0,0,0,0.8425928,0,0,1.65813335,0.8425928,0,0,0,0,0,0,0,0,0,0,2.0611127,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0.148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259259,0,0,0,0,0
Fibre,5.82032,7.52,0.92,16.818,5.82032,10.332,7.608,6.56,12.667,3.12,7.7385,9.264,3.555,3.12,12.386,9.704,7.7604,3.12,12.564,5.2,0.220145,6.21,10.83,14.474,7.76,15.328,3.762,5.2,13.217788,7.2,5.88,5.715,15.0364,7.26,4.395,6.32,6.6004,10.56,8.88,5.77,13.6504,11.52,1.215,6.32,2.64,10.95,2.412,16.14,2.64,4.8,17.3225,8.26,3.44,10.325,5.58,12.14
NSP,4.38032,4.2193848,0.8738462,11.32,4.38032,8.208,5.91265,4.824,8.588,2.344,3.051,6.488,1.75,1.704,9.571,7.04,5.8404,2.392,9.99,4,0.004325,4.08,8.16,11.0692388,5.84,11.7953792,3.168,4,4.956664,5.52,4.9,4.1125,11.3074,3.55,3.371075,4.64,5.9404,10.56,4.744,4.4389,10.1734,7.452,0.92,4.64,1.98,8.22,1.273,10.7,1.98,3.72,11.0357388,6.1,2.588,0.002365,4.278,9.02
Sugars,41.954,3.996,2,58.2318,41.954,47.6736,37.1874,60.4598,29.765,27.978,6.5426,28.9716,43.6904,2.076,40.536,63.142,45.832,41.872,19.8828,12.6,22.07405,9.324,18.537,60.251,28.232,31.43,0.2871,26.337,97.3215,15.6,8.673,39.772,51.5084,5.245,5.9088,26.976,245.2604,8.016,5.228,29.985,66.2716,7.0596,0.7285,26.976,3.3,28.605,1.2864,92.538,3.4026,10.8,41.31675,69.882,4.42,68.189,7.7655,45.938
Free Sugars,23.42,0,0,11.1958,23.42,4.824,0.6,11.1958,8.9995,1.404,0,14.504,42.321,0,0,36.2,34.72,0,0.32,0,20.8065,0,0,1.56,17.12,0,0,0,31.6,0,6.223,1.56,22.625,0,2.69991,0,231.92,7.968,0,0,35.218,0,0.429,0,0,0,0,47.82,0,0,0,13.78,0,66.755,0,16.34
Glucose,4.164,0.0026,0.00218,19.921,4.164,0,3.95855,10.205,1.686,0.36,1.045,0.672,9.94,0.0008,0,1.8,5.24,0,3.4016,0,5.15018,0.0012,0.0011,0.281914,0.56,0,0.00099,0,6.58,0,2.94,6.6,4.926,1.44,0.00134,6.32,40.7226,2.4,0.0024,0,4.926,0.00432,0.285,6.32,0,0.0015,0.00067,9.94,0,0,2.059914,6.46,0,0.002365,0,6.74
Galactose,0,0.0008,0.0002,0.00396,0,0,0.00209,0.0008,0.00114,0,0.003125,0.00056,0,0,0,0.001,0,0,0.0039,0,0.002145,0,0,0,0,0,0.00099,0,0,0,0,0.0008,0,0.0008,9.00E-05,0.0008,0,0,0,0,0,0,0.0003,0.0008,0,0,0,0.0008,0,0,0.003395,0.0008,0,0.002365,0,0.0008
Fructose,4.476,0.7208,0.00218,22.461,4.476,0,3.69855,10.9,1.64114,0.72,0.591125,0.504,9.656,0.32,0,2,5.64,0,3.2136,0,11.79968,0.48,0.22,0.361914,0.72,0,0.00099,0,6.972,0,2.94,6.36,5.535,2.08,0.25009,6,40.8066,2.4,0.96,0,5.535,0.72252,0.2,6,0,0.3,0.268,9.66,0,0,0.983909,6.18,0,0.002365,0,6.54
Sucrose,7.454,0,0.00198,2.9298,7.454,4.5936,1.4164,2.1498,6.8586,0.342,1.06585,12.7456,10.8204,0,0,26.48,9.408,0,6.5428,0,3.66795,0,0,0.725914,1.448,3.9248,0.2871,0,7.96,0,0.931,2.78,12.745,0,2.5713,2.056,143.4184,2.736,0,0,11.4052,0.4788,0.2735,2.056,0,0,0,20.51,0,0,5.574964,2.418,0,0.306365,0,3.142
Maltose,0.2285712,2.742858,0.00198,0.952381,0.2285712,0,0,0,0.8685717,2.91429,0.002976191,0.000533333,0,1.219048,0,2.95238,0.3047616,0,0,0,0,1.828572,2.828573,0.1542948,0.3047616,0,0.000942857,0,5.862849,0,2.333331,0.1523808,2.9285685,0,3.214373214,0,0,0,3.657144,0,2.9285685,5.86287,0.000285714,0,0,3.857145,1.0209527,0.229333105,0,0,1.521914475,0.0761904,0,0.002365,0,0.2285712
Lactose,11.2,0,0.02,9.408,11.2,0,3.429,6.048,11.314,0,3.875,9.408,1.344,0,0,1.52,11.2,0.088,5.184,0,1.4606,0,0,7.168,11.2,0.1596,0,0,11.4565,0,0,0,0,0.475,0,0,20.13,0,0.08,0,2.688,0,0,0,0,0,0,18.68,0.1026,0,0.1995,6.048,0,0.002365,0,2.688
Saturated Fat,2.9656,7.804,15.574,13.4926,2.9656,9.6216,13.4816,10.5165,17.0021,10.632,8.05275,5.9134,12.1044,3.34,19.705,25.704,2.9256,30.108,7.482,0.2,23.592345,10.76,2.174,8.406,2.8856,16.8412,2.475,6.242,27.3377353,1.8,10.535,15.166,15.0644,12.5008,6.9465,0.232,8.0972,3.408,17.58,6.47,8.2976,7.4988,4.81,0.232,0.88,1.71,21.149,13.4575,10.2562,0,17.3985,10.1285,1.68,13.7386,3.3945,1.0326
Monounsaturated fat,1.1426,7.864,14.348,11.8944,1.1426,14.3352,10.5585,0.5408,22.6296,2.16,4.8555,7.9688,3.1202,2.88,0,8.39,1.1866,5.72,7.3806,0,13.825945,15.61,0.308,0.71374,1.1466,8.2585552,7.7418,0,11.2685566,0,10.976,0.0728,15.8264,14.7508,6.9691,0.0008,11.3972,16.368,10,0,11.8853,14.7132,5.765,0.0008,0,0.42,16.628,8.1688,3.7638,0,23.51774,0.5768,0,21.6964,0,0.3514
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.6271,3.844,1.672,9.0773,0.6271,12.1248,8.0869,0.03335,6.6186,2.61,1.28325,1.7101,2.9355,1.2,0,2,0.8291,0.528,7.5096,0,3.623545,2.52,0.748,0.5476,0.7491,4.231704,3.168,0,1.3586,0,5.194,0.404,13.896,3,3.0643,0.032,25.6272,7.776,2.4,0,10.3602,9.1008,1.5325,0.032,0,1.02,2.993,2.89005,0.5094,0,6.853,0.21935,0,11.2182,0,0.5932
