Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,
Vitamin C,mg,17.244576,97.2479,119.22539,138.6806,246.59205,376.6008,165.931886,220,,,40,2000,,,,,,,,,,,
GL,,157.65564,146.29736,327.61224,103.34422,217.50876,17.867,161.7142033,,,,,,,,,,,,,,,,
Caffeine,mg,156,312,312,312,312,5.28,234.88,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDays table:,,,,,,,,,,,,,,,,,,,,,,,,
,Day 1 | Breakfast,Day 1 | Lunch,Day 1 | Dinner,Day 1 | Snacks,Day 2 | Breakfast,Day 2 | Lunch,Day 2 | Dinner,Day 2 | Snacks,Day 3 | Breakfast,Day 3 | Lunch,Day 3 | Dinner,Day 3 | Snacks,Day 4 | Breakfast,Day 4 | Lunch,Day 4 | Dinner,Day 4 | Snacks,Day 5 | Breakfast,Day 5 | Lunch,Day 5 | Dinner,Day 5 | Snacks,Day 6 | Breakfast,Day 6 | Lunch,Day 6 | Dinner,Day 6 | Snacks
Energy(Kcal),410.9134,545.355,1209.848,343.3,353.2828,1370.94,622.974,356.61,2010.2668,1011.831,526.75,107.2,656.7668,1094.269,674.73,314.628,424.6618,1376.567,1322.832,532.854,540.76,729.64,704.24,831.3
Energy(Kj),1737.2062,2285.265,5080.124,1439.83,1486.1104,5757.27,2619.032,1497.62,8488.2574,4258.083,2212,447.6,2747.2724,4599.122,2830.24,1336.064,1794.1474,5793.259,5525.951,2261.952,2256.22,3041.47,2965.52,3487.82
Carbohydrate,72.07,56.315,151.032,49.573,45.78,152.73,46.72,49.965,357.668,131.844,55.3,12.42,64.787,143.981,43.61,72.332,80.475,179.657,92.485,120.846,30.924,25.925,90.74,107.936
Protein,17.67,22.38,42.716,3.069,16.086,65.4,57.53,4.281,45.221,45.156,28.35,0.5,25.269,35.618,57.82,4.336,15.565,58.2987,65.27,7.548,28.252,64.26,40.5,9.472
Fat,5.7726,25.605,48.284,14.729,12.2732,55.38,22.886,15.55,44.3012,33.759,21.35,6.16,32.9492,41.777,29.89,0.884,4.5002,47.232,76.868,2.142,33.806,40.8,19.84,40.844
Water,482.58,82.4025,235.14312,66.099,978.06809,458.94,616.398,9.365,1177.47572,258.273,236.95,0.48,852.0384,92.226,331.24,203.576,669.81,283.22662,408.662,422.368,526.74,451.01,98.82,234.608
Water from Drinks,477.78,0,0,0,732.06,0,0,0,876.42672,0,0,0,715.8384,0,0,0,665.01,144.36672,0,0,0,0,0,0
Alcohol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Starch,50.0364,51.894985,106.47827,7.699,13.816363,116.645466,29.44217026,17.821,102.41,100.862754,48.68185,11.8,33.142,117.3672364,25.390918,25.876328,50.0364,130.36732,78.3081525,44.392664,8.913454546,12.325,81.5090912,20.95088711
Oligosaccharide,0,0,0,0,0,0,0.5114593,0,0,0.002972222,0,0,0,0,0,0,0,0,0,0,0.296296,0,0,0
Fibre,7.76,3.7075,10.804,1.12,6.896,26.13,9.61,1.029,5.39032,11.814,4.2,0.24,0.0004,8.226,10.78,7.476,7.76,9.77972,20.014,17.128,9.47,8.925,5.58,3.52376
NSP,5.84,2.7225,4.162,0.64,5.325,20.03,7.5122,0.8139,4.85132,4.1527698,3.5,0.184,0.0004,4.603,10.78,5.4738552,5.84,5.45612,13.031,10.3984776,6.131231,6.8,4.32,6.974
Sugars,21.232,4.4215,44.762,41.85,29.408,36.064,8.0596,32.144,253.4849,30.8796,6.195,0.54,30.079,26.5592,18.13,46.39,28.872,49.3595,14.141,76.36,21.692,13.6,10.16,87.126
Free Sugars,10.12,0.6435,15.162,0,0,27.836,0.8,0,232.242,0,4.445,0,27.6,0,17.689,0,21.12,14.08,8.9995,0,0,0,0,11.7072
Glucose,0.56,0,0.002926,6.32,7.90145,5.85,1.60278,0,45.79139,1.285914,2.1,0,4.68,0.00201,0,7.902156,0.56,3.7464,2.6832,11.803828,2.8828,0,0,4.204
Galactose,0,0,0.002926,0.0008,0.001,0.0037,0.0011,0,0,0,0,0,0,0,0,0.001,0,0,0.00363,0.0023,0.0026,0,0,0
Fructose,0.72,0.165,0.002926,6,7.50145,7.43,1.42278,0,45.80139,1.606914,2.1,0,4.92,0.804,0,7.502156,0.72,4.896,2.04728,11.533828,4.161,0,0,7.704
Sucrose,1.448,0.165,0.002926,2.056,2.57,15.717,4.0796,0,134.0494,0.001914,0.665,0,7.96,0,0,2.572156,1.448,6.368,7.5882,2.573828,0,0,0,16.958
Maltose,0.3047616,2.6714325,0.002926,0,0.001380952,5.990485,0,0,0,2.75334303,1.666665,0,0,3.0628581,0,0.002156,0.3047616,3.657144,1.738429114,0.003828,0,0,0,0
Lactose,11.2,0,0.002926,0,11.2,1.073,0,0,27.6395,0,0,0,1.344,0.06,0,0,7.84,0,0.228,0,0,0,0.08,0
Saturated Fat,2.8856,2.811,18.35,12.116,3.5402,27.832,6.1238,7.443,9.288,13.0275,7.525,0.54,11.4892,19.645,11.27,0.432,2.0857,24.7281,23.4975,0.788,6.6696,16.32,11.4,19.94866
Monounsaturated fat,1.1466,8.1675,0.002926,0.0008,2.7379,14.756,7.1584,0,10.308,11.87874,7.84,0,0.1652,7.92,11.76,0.00296,0.8492,4.832,30.315,0.09548,8.6496,5.78,5.2,8.21626
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.7491,5.2635,0.002926,0.032,4.9957,8.016,7.2126,0,20.931,5.1174,3.71,0,0.0855,1.968,3.43,0.236,0.75095,1.984,15.753,0.765,12.494,2.55,0.48,1.92826
Omega3(n-3),0.081,0,0,0.04,3.435,0.63,0.0198,0,0.025,0.8667,0,0,0.003,1.1055,0,0.05,0.0735,1.32,0.5025,0.05,0.054,0,0,0
Omega6(n-6),0.821,0,0,0.032,1.159,0.546,0.0154,0,0.125,4.0767,0,0,0.015,3.3165,0,0.04,0.7835,3.96,8.419,0.04,2.052,0,0,0
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0.1758,0.0165,0.254926,0,0.175,1.6692,0.17388,0,0.18071,0.003531,0.805,0,0.0214,0.00267,0,0,0.1233,0.00272,0.2554,0,0.018,0.17,0.00088,0
Cholesterol,14.75,33.66,85.12,0,14.75,109.52,178.5022,0,273.47,61.953,58.45,0,1.77,36.201,151.9,0,10.325,0.24,566.04,0,545.4,178.5,48,0
Sodium,318.45,747.8,1864.4,57.0008,116.90245,3282.9,1092.92,137.4,902.67,1479.844488,322,171.2,1482.84,1947.42,1685.6,75.972952,289.35,2585.56,2242.5,136.189976,594.209,1666,1130.4,180.02
Potassium,1019.95,249.15,851.4,264,1524.52,1538.3,1588.06,0,2340.3,1464.36,577.5,0,1024.9,319.26,1920.8,1270.8,1215.5,585.28,2052.95,2221.4,1214.8,561,88,714.6
Chloride,609.032,1276.1,2203.6,173.84,358.05,5245.3,1694.72,208.22,1010.15,106.565829,588,259.4,2288.85,1115.902211,2989,229.035692,552.418,1678.27564,3560.55,402.724596,916.7541,2443.75,1792.6,285.00176
Calcium,332.5,165,272.9,4.8,367.4,1364.1,106.26,0,1019.88,705.57,77,0,115,801.48,210.7,66.76,251.4,1637.52,419.4,135.98,204,18.7,672,139.44
Phosphorus,463.07,178.2,611.8,18.4,459.08,1131.8,571.7,0,941,723,297.5,0,103.1,798.12,602.7,150.4,413.48,535.36,1061.05,283,362,374,496,117.58
Magnesium,120.04,34.65,71.82,21.6,181.68,207.4,108.46,0,188.21,113.85,66.5,0,83.5,59.58,127.4,72.08,138.01,65.6,154.35,122.64,115.8,44.2,31.2,58.72
Iron,9.844,2.277,3.454,0.216,2.4725,9.701,3.7336,0,5.6302,5.418,3.08,0,0.706,3.336,10.143,2.034,10.111,3.968,8.827,3.727,5.412,1.19,0.16,3.046
Zinc,2.627,1.155,7.98,0.16,2.687,8.81,4.026,0,5.5518,5.832,4.9,0,0.746,2.886,11.172,0.984,2.598,1.5168,6.522,1.722,3.02,2.55,2.24,0.676
Copper,0.3489,0.165,0.3458,0.08,0.395,1.304,0.485,0,0.5607,0.6342,0.105,0,0.1563,0.2109,0.539,0.4528,0.38735,0.2896,0.9768,0.7654,0.33,0.17,0.04,0.363
Manganese,1.6405,0.4455,0.6118,0.288,1.7435,2.459,0.7588,0,1.4408,1.8972,0.7,0,0.4043,0.7644,0.784,1.34,1.82175,0.944,1.452,2.503,1.09,0.034,0.0008,0.972
Selenium,6.5026,42.9,39.9,0.0008,2.85765,31.1,30.66278,0,25.66702,24.21,21,0,2.3052,12.63,24.01,1.961,5.7552,8.8,52.23135,3.4823,41.0016,27.2,8.8,1.08242
Iodine,75.0034,11.55,39.9,2.4,78.00665,40.7042,20.38286,0,224.05702,5.223531,10.5,0,13.4052,0.00267,26.46,8.88,52.506,3.5224,90.54205,14.74,88,11.9,0.00088,0.003014
Vitamin A (ret eq),50,70.95,74.48,3.2,54,597.7,172.1822,0,150.91,1487.703531,203,0,17.6,176.4,61.25,1679.8,35,9.28,236.20363,2979.4013,491.4,18.7,235.2,473.3
Retinol,47.5,66,63.84,0,47.5,521.7,18.7022,0,139.13,0.003531,0.0035,0,5.7,159.6,17.15,0,33.25,0,228.00228,0,196.2,18.7,212.8,0
Carotene,0.0025,0,0,16,20.0025,96.6,756.8017,0,54.4025,8943.603531,0,0,68.0003,0,264.6,10094.4,0.00175,54.4,47.1512,17907.2013,1743,0.0017,0,2827.8
Vitamin D,0.0025,0.99,0.798,0,0.0025,1.48,0.342,0,2.1585,0,0.7,0,0.0003,0.06,1.519,0,0.00175,0,4.788,0,5.04,0.34,0.08,0
Vitamin E,1.2626,5.1975,0.6916,0.128,0.4087,6.872,5.5644,0,17.1935,13.3557,3.64,0,0.2892,0.398211,0.98,11.8416,1.2352,0.22024,9.2726,21.4078,11.188,0.391,0.528,3.00666
Vitamin K 1,1.2,6.93,0,0.048,0.662,14.8,148.5,0,0,0,0,0,0,0,0,0.06,1.2,0,7.4262,3.96,295,0,0,337.252
Thiamin (B1),0.8776,0.2145,0.4522,0.12,0.3882,1.4,0.8272,0,0.55852,0.8949,0.315,0,0.1382,0.5607,0.539,0.3264,0.8577,0.7472,0.57228,0.4892,0.392,0.119,0.024,0.1564
Riboflavin (B2),1.586,0.1485,0.4788,0.032,0.832,0.718,0.4188,0,1.77342,0.41904,0.175,0,0.176,0.3381,1.519,0.04196,1.432,0.0656,1.0719,0.06948,0.842,0.272,0.424,0.185
Niacin total (B3),17.05,12.045,13.3,0.72,8.344,21.94,30.1902,0,16.64582,14.874,12.25,0,5.53,10.329,20.972,2.468,18.865,7.472,22.268,4.594,7.72,24.65,6,4.878
Niacin,13.79,6.93,5.852,0.56,5.775,6.27,18.8022,0,7.50382,6.969,7,0,5.23,2.874,10.045,1.68,16.055,3.776,10.513,3.22,1.6418,15.64,0.08,1.76
Tryptophan,228.1,306.9,446.88,8,158.6,940.2,696.98,0,581.1292,474.3,315,0,21.9,447.3,655.62,45.28,191.35,221.76,705.3,80.44,364.8,542.3,355.2,62.28
Pantothenic Acid (B5),2.3426,0.495,1.2236,0.28,2.2808,1.868,3.4074,0,4.74342,11.2986,0.84,0,0.5012,0.5874,0.931,1.5064,1.8352,0.5696,4.1474,2.8842,2.622,2.363,0.408,0.30526
Vitamin B 6,0.3286,0.2475,0.5054,0.248,0.57492,0.879,1.5518,0,0.66822,0.2823,0.42,0,0.1232,0.2187,0.833,0.4472,0.2862,0.248,0.9541,0.5926,0.556,0.612,0.104,0.4528
Folates (B9) Total,158.5026,24.75,61.18,11.2,51.5852,206.9,142.382,0,110.59702,38.13,28,0,38.7052,49.68,78.4,31.64,151.7552,48,128.27,124.62,259.4,17,44.8,64.80176
Vitamin B 12,2.25,1.815,5.32,0,2.25,2.59,0.0037,0,7.101,2.568,1.75,0,0.27,0.78,3.822,0,1.575,0,3.48,0,4.14,0.0017,1.04,0
Biotin (B7),20.1,2.145,2.66,2,27.63,16.79,9.6648,0,49.08482,12.841914,3.85,0,18.66,3.285,9.31,2.502156,25.65,2.928,38.77,4.063828,36.76,5.1,3.04,0.27242
Vitamin C,5,0.00165,5.042926,7.2,14,0.0079,83.24,0,72.20539,40.02,7,0,84.6,0.0006,0,54.08,3.5,67.2,12.75205,163.14,222.6,0,0.0008,154
GI (estimated),149.76,118.8,304.32,41.6,212.4,434.4,361.34,0,645.59,269.85,182,0,123,60.3,166.6,171.56,131.74,156.8,247.09,316.28,72.3,0,0,113.4
GL,48.365,27.4428,73.52784,8.32,20.257,91.284,34.75636,0,227.152,71.88624,28.574,0,16.587,29.6073,14.8274,42.32252,54.6975,42.8144,49.7461,70.25076,3.168,0,0,14.699
Caffeine,156,0,0,0,312,0,0,0,312,0,0,0,312,0,0,0,312,0,0,0,0,0,0,5.28
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Macronutrient analysis table:,,,,,,,,,,,,,,,,,,,,,,,,
,Carbohydrate,Protein,Fat,Alcohol ,,,,,,,,,,,,,,,,,,,,
Intake,372.5g,126.8g,112.9g,,,,,,,,,,,,,,,,,,,,,
g/kg body-weight,0.5,0.2,0.3,0,,,,,,,,,,,,,,,,,,,,
Kilocal,49.40%,16.80%,33.70%,0%,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Kilojoules,839.80%,16.80%,33.70%,0%,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Diet Log:,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,
"Breakfast cereal, wheat biscuits, Weetabix type, fortified",80,g,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",260,g,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",250,g,,,,,,,,,,,,,,,,,,,,,,
"Sugar, caster",7,g,,,,,,,,,,,,,,,,,,,,,,
"Sandwich, white bread, tuna mayonnaise",165,g,,,,,,,,,,,,,,,,,,,,,,
Walkers BBQ Pulled Pork Crisps 32.5g,32.5,g,,,,,,,,,,,,,,,,,,,,,,
"Burger, cheeseburger, takeaway",266,g,,,,,,,,,,,,,,,,,,,,,,
"Sweet Potato, french fries",120,g,,,,,,,,,,,,,,,,,,,,,,
Asda Chosen by You Jam Roly Poly Mix 320g,100,g,,,,,,,,,,,,,,,,,,,,,,
"Bananas, flesh only",80,g,,,,,,,,,,,,,,,,,,,,,,
BOUNTY® Milk 2 x 28.5g (57g),57,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",520,g,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",250,g,,,,,,,,,,,,,,,,,,,,,,
"Bananas, flesh only",100,g,,,,,,,,,,,,,,,,,,,,,,
"Porridge, made with water",145,g,,,,,,,,,,,,,,,,,,,,,,
Flax Seed (milled or whole),14,g,,,,,,,,,,,,,,,,,,,,,,
"Sandwich, white bread, cheddar cheese and pickle",370,g,,,,,,,,,,,,,,,,,,,,,,
"Baked beans, canned in tomato sauce",420,g,,,,,,,,,,,,,,,,,,,,,,
"Chicken, meat, average, roasted",170,g,,,,,,,,,,,,,,,,,,,,,,
"Peas, frozen, boiled in unsalted water",58,g,,,,,,,,,,,,,,,,,,,,,,
"Broccoli, green, boiled in salted water",110,g,,,,,,,,,,,,,,,,,,,,,,
"Swede, boiled in unsalted water, flesh only",60,g,,,,,,,,,,,,,,,,,,,,,,
"Gravy instant granules, made up with water",200,g,,,,,,,,,,,,,,,,,,,,,,
"Potatoes, roasted in sunflower oil",160,g,,,,,,,,,,,,,,,,,,,,,,
Lion Milk Chocolate Bar 50g,50,g,,,,,,,,,,,,,,,,,,,,,,
Sainsbury's Angel Cake 250g,31,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",520,g,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",250,g,,,,,,,,,,,,,,,,,,,,,,
"Pancakes, sweet, made with semi skimmed milk, homemade",539,g,,,,,,,,,,,,,,,,,,,,,,
"Syrup, golden",182,g,,,,,,,,,,,,,,,,,,,,,,
"Orange juice, from concentrate",160,g,,,,,,,,,,,,,,,,,,,,,,
"Pizza, meat topped, retail and takeaway",321,g,,,,,,,,,,,,,,,,,,,,,,
"Sweet potato, baked",174,g,,,,,,,,,,,,,,,,,,,,,,
"Spaghetti bolognese, homemade",350,g,,,,,,,,,,,,,,,,,,,,,,
Walkers Quavers Cheese Snacks 20g,20,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 4:,,,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",520,g,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",30,g,,,,,,,,,,,,,,,,,,,,,,
"Sugar, caster",10,g,,,,,,,,,,,,,,,,,,,,,,
"Orange juice, from concentrate",200,g,,,,,,,,,,,,,,,,,,,,,,
Hall's Haggis 454g,227,g,,,,,,,,,,,,,,,,,,,,,,
"Tortilla, wheat flour, soft",201,g,,,,,,,,,,,,,,,,,,,,,,
"Cheese, Cheddar type, 30% less fat",60,g,,,,,,,,,,,,,,,,,,,,,,
Walkers Quavers Cheese Snacks 20g,20,g,,,,,,,,,,,,,,,,,,,,,,
Lion Milk Chocolate Bar 50g,50,g,,,,,,,,,,,,,,,,,,,,,,
"Chilli con carne, homemade",490,g,,,,,,,,,,,,,,,,,,,,,,
"Bananas, flesh only",100,g,,,,,,,,,,,,,,,,,,,,,,
"Sweet potato, baked",196,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 5:,,,,,,,,,,,,,,,,,,,,,,,,
"Breakfast cereal, wheat biscuits, Weetabix type, fortified",80,g,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",520,g,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",160,g,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",15,g,,,,,,,,,,,,,,,,,,,,,,
"Sugar, caster",13,g,,,,,,,,,,,,,,,,,,,,,,
"Sugar, caster",5,g,,,,,,,,,,,,,,,,,,,,,,
"Tortilla, wheat flour, soft",240,g,,,,,,,,,,,,,,,,,,,,,,
Cathedral City 82 Big Slice Half Fat Mature Cheese 150g,120,g,,,,,,,,,,,,,,,,,,,,,,
Skips Tingly Prawn Cocktail Flavour 6 x 13.1g,13.1,g,,,,,,,,,,,,,,,,,,,,,,
Cadbury Double Decker Chocolate Bar 54.5g,55,g,,,,,,,,,,,,,,,,,,,,,,
"Orange juice, from concentrate",160,g,,,,,,,,,,,,,,,,,,,,,,
"Sausages, pork, chilled, grilled",228,g,,,,,,,,,,,,,,,,,,,,,,
"Eggs, chicken, whole, fried in sunflower oil",120,g,,,,,,,,,,,,,,,,,,,,,,
"Baked beans, canned in tomato sauce",205,g,,,,,,,,,,,,,,,,,,,,,,
"Potato chips, oven ready, no batter, baked",135,g,,,,,,,,,,,,,,,,,,,,,,
"Bananas, flesh only",100,g,,,,,,,,,,,,,,,,,,,,,,
"Sweet potato, baked",348,g,,,,,,,,,,,,,,,,,,,,,,
"Strawberries, raw",130,g,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 6:,,,,,,,,,,,,,,,,,,,,,,,,
Green Giant Original Corn 198g,198,g,,,,,,,,,,,,,,,,,,,,,,
